,business_id,name,city,stars,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6
0,-2-ih3mE8KPyeKVIzpBfPQ,SkyGarten,Philadelphia,3.5,0.1697311477273738,0.0,0.0,0.014048061254305508,0.14481003010873342,0.6714107609095874
1,-T_lkOvaK39R-Ufg6VUyxg,Magpie,Philadelphia,4.5,0.49893625553729937,0.016989637729408254,0.18436053217496245,0.14530579423300197,0.09854316147870863,0.05586461884661931
2,-V0vIgo6196MDn_x3ZaYmA,La Creperie Cafe,Philadelphia,3.5,0.22430368051834634,0.1642729466756749,0.03779498092002358,0.22714518485182678,0.2722657299200384,0.07421747711409003
3,-cEFKAznWmI0cledNOIQ7w,Gran Caffe L'Aquila,Philadelphia,4.5,0.4080575677618813,0.03385889102622197,0.011614086960821645,0.1024508188974588,0.33014567838481135,0.11387295696880502
4,-lVEVi3vtQ8_L9kKT0bBwQ,Le Chéri,Philadelphia,4.0,0.5323273839644429,0.006316426213323731,0.004265032979938261,0.02008997814682376,0.35211073230026574,0.0848904463952057
5,-mIlmp5l4hKlp1tvHRdvTg,Sonny's Famous Steaks,Philadelphia,4.0,0.09107597964481585,0.6139841131859336,0.017758215847469075,0.11921629096635294,0.11600327365925758,0.0419621266961709
6,-nIXhxPvxST6bTuj9jo1UQ,DaMò Pasta Lab,Philadelphia,4.5,0.5386857644275979,0.010168659989695544,0.05636347984175905,0.1601891966876667,0.2217198383715431,0.012873060681737715
7,03cvVjbkCOtiIt51M-MLFg,Prime Halal Meat,Philadelphia,4.5,0.21486804577093369,0.4905687594802547,0.012659805369954725,0.09994393464808604,0.18195945473077085,0.0
8,0SWqECZ39P2MlmeXbKnUjg,Asia On the Parkway,Philadelphia,3.0,0.3289131746568111,0.0022533459087160784,0.009698983404790364,0.13053306237875317,0.31754473318777887,0.21105670046315045
9,0ak-7uV9Nb7nF_l-mMCysA,Oishii Poké,Philadelphia,4.0,0.5168654366176758,0.0024215385822255143,0.0678658273585492,0.22749863194062747,0.15484369309393575,0.03050487240698624
10,0bvtIbpsqBJZpRKSPwIfNw,Panorama,Philadelphia,4.0,0.4004830368807228,0.06567722405294929,0.011286336535772556,0.05027476799306416,0.3200882513622283,0.15219038317526293
11,0p5Q__lOXxnp74afXHP5tg,Jasmine Rice - Old City,Philadelphia,3.5,0.4536899022267308,0.0,0.016665834492395608,0.13738103868672294,0.39226322459415064,0.0
12,0pnIIgi4sm96CllW0DhXug,Il Pittore,Philadelphia,4.0,0.5656482894572581,0.045575535306707646,0.005496297768919944,0.07576679534417582,0.15716976536441143,0.15034331675852705
13,0xadnlAs2uV7Ax-7RViZEw,Ikki Sushi,Philadelphia,4.5,0.429930832902178,0.02546881559341197,0.0,0.006688331543727284,0.5379120199606828,0.0
14,0zf4KKZqbqoxiuKzeZLDdg,PrimoHoagies,Philadelphia,3.5,0.10113944343523155,0.25871635543991106,0.058675583014829946,0.3389046375220229,0.15992380379802196,0.08264017678998255
15,17Y8circEnkMMXKfLo8Ztg,Bitar's,Philadelphia,4.0,0.3564388972444071,0.1384670524439562,0.025852679959500434,0.2252593968469255,0.22124190545876282,0.03274006804644793
16,1CCG0WYSoR8ejdgD5-Gaqg,Francoluigi's Pizzeria & Italian Restaurant,Philadelphia,4.0,0.20473710000539388,0.05084728999676146,0.48097920911417835,0.05694370668160428,0.16011652977095728,0.046376164431104705
17,1NCUTTp6rIyXpwUDVv9qOA,Lazos Pizza & Grill,Philadelphia,4.0,0.14151270923289566,0.08889879343747155,0.5636651768545751,0.022505429884424756,0.12744948247402024,0.055968408116612675
18,1klRUBB6LfKCotq75BVmbA,Thirsty Dice,Philadelphia,4.0,0.17821254341903453,0.03953702125049531,0.1167240413825914,0.1097750343799744,0.12741529416585387,0.42833606540205055
19,1qciFQiO1RJ83Oh7DRioKQ,Blue Cross RiverRink,Philadelphia,4.0,0.25486278668113965,0.01346720473381007,0.058190779373094616,0.37867478171922203,0.06651772898740056,0.22828671850533308
20,1y3y_ihpO6SHxK9MRdtSlw,Noon Mediterranean,Philadelphia,3.5,0.18010161969393873,0.0,0.021195197363440027,0.2806107676242035,0.5147592292424785,0.0033331860759391757
21,2-tG52f0k7V1Vin-4GWn6g,Her Place,Philadelphia,4.5,0.4783726107790869,0.0,0.010588939657954845,0.0034930698271939927,0.44566888956375433,0.06187649017200999
22,2hCJpE5I2OfEToUGcvdGRQ,Wajoe,Philadelphia,3.0,0.5573270966630106,0.10131032933849515,0.03363265345421883,0.19049755986773453,0.0699973384333137,0.047235022243227176
23,2o4CRQ-FreATtbnhlLKWew,The Pizza Place,Philadelphia,3.0,0.15648080669991282,0.0,0.3834725972072809,0.23033057499469814,0.11339188878790837,0.11632413231019974
24,3966MAWoL1GbB8Zjvspx1g,Urban Enoteca,Philadelphia,3.0,0.766578293384189,0.0,0.04462306030952669,0.0,0.18879864630628426,0.0
25,3BJxm-HnvzdwD1zjmSbmyQ,Golden Chopstick Chinese Restaurant,Philadelphia,3.0,0.4315221409496678,0.06986309089837975,0.03675739542624109,0.20522415406406025,0.22581490715030172,0.030818311511349405
26,3NsTKp85H2FUjr1SURf0NQ,Greenstreet Coffee Co.,Philadelphia,4.5,0.4064773100428057,0.00817077147288243,2.7330981546988603e-05,0.285054729051642,0.1921109893909597,0.1081588690601633
27,40O7uKX-uAG_JDrS-OM85w,Umai Umai,Philadelphia,4.5,0.46852438280123665,0.04745631646053286,0.013813983335202985,0.10700827152325351,0.29915576016994144,0.06404128570983256
28,4D_GsaRoqk7P09VOcgezlQ,B2,Philadelphia,3.5,0.15846117908688423,0.09886186196754293,0.010880449235836663,0.3426539456395809,0.25172456887428046,0.1374179951958749
29,4FLz0ha5Gy4dKKl3UFVI6g,The Market Tavern,Philadelphia,3.5,0.07125920884846598,0.03147420900979154,0.007941608034989962,0.29238319501284116,0.2736296550479993,0.32331212404591203
30,4HRtArZJtcAs10gAE7_bzw,COSI,Philadelphia,2.5,0.33993125142992386,0.03957580563251589,0.00038520417381840037,0.41193641244676293,0.09779432375986563,0.11037700255711319
31,4R2KR_-FybS7oegGrXjHVg,Del Frisco's Double Eagle Steakhouse,Philadelphia,4.0,0.3255944091681061,0.2007081523164392,0.007211576191089201,0.063374129805703,0.2795490946941748,0.12356263782448763
32,4ZZIxkhZrmRpyNiMjmQG8A,Underdogs,Philadelphia,4.0,0.18155494687588014,0.1449625660699698,0.056855395250376244,0.1954360516574747,0.26123309634930447,0.15995794379699463
33,5-olTgAwRwJyvfvrdEFdSg,StudioKitchen,Philadelphia,4.0,0.4096958958522592,0.0,0.0,0.1371301930781373,0.38119166996345927,0.07198224110614433
34,5E7Zk3g6kLsB72J4EX4YkA,Bufad,Philadelphia,4.0,0.1901968621838498,0.00659320830222361,0.47602221870300565,0.09869434376430335,0.17190004933083639,0.05659331771578116
35,5IL3rTT-_LHyvVJRVNKxaQ,Victory Beer Hall,Philadelphia,3.0,0.0,0.0,0.019433147052571077,0.11409580390685949,0.062173964177772274,0.804297084862797
36,5Oidx4OZxCj6Y4SoXQIZsg,Renaissance Sausage Truck,Philadelphia,4.0,0.441769889728492,0.32536548968880763,0.03477419071700304,0.16131684580088373,0.0,0.03677358406481347
37,5Orn19gUeqCgKu5IRYlvpQ,Popeyes Louisiana Kitchen,Philadelphia,3.0,0.2219660883046149,0.0012752858406992929,0.01871955339968532,0.17399174700744713,0.5311540224958773,0.05289330295167605
