,business_id,name,city,stars,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6
0,-2-ih3mE8KPyeKVIzpBfPQ,SkyGarten,Philadelphia,3.5,0.19461764149768812,0.021352412588066524,0.006499729846464029,0.18055339152490166,0.2042361250752187,0.39274069946766094
1,-T_lkOvaK39R-Ufg6VUyxg,Magpie,Philadelphia,4.5,0.04042929964609948,0.30952279462067905,0.0,0.11588313438038132,0.17320070332025952,0.36096406803258063
2,-V0vIgo6196MDn_x3ZaYmA,La Creperie Cafe,Philadelphia,3.5,0.35993843540735404,0.10551782861822732,0.02515895392706473,0.1956505650029986,0.2556791205437703,0.05805509650058504
3,-cEFKAznWmI0cledNOIQ7w,Gran Caffe L'Aquila,Philadelphia,4.5,0.2628592413093081,0.10883936242748064,0.06631186292572544,0.18198882720400794,0.16339987092836164,0.21660083520511622
4,-lVEVi3vtQ8_L9kKT0bBwQ,Le Chéri,Philadelphia,4.0,0.18751703570848383,0.09063226967820823,0.008901353574879244,0.1705052853687498,0.19907029055654396,0.34337376511313494
5,-mIlmp5l4hKlp1tvHRdvTg,Sonny's Famous Steaks,Philadelphia,4.0,0.31401095581397964,0.05266819103313695,0.07155114534965924,0.18341335785549928,0.24295052902412426,0.13540582092360057
6,-nIXhxPvxST6bTuj9jo1UQ,DaMò Pasta Lab,Philadelphia,4.5,0.4256976790794798,0.11106449050249298,0.01908236828693052,0.1224335689777648,0.21553969135926915,0.10618220179406279
7,018ixB-WinNmflwX2UvS1g,Pine St Deli,Philadelphia,4.0,0.6417936669590487,0.0,0.0,0.24666627198412958,0.0,0.11154006105682171
8,03cvVjbkCOtiIt51M-MLFg,Prime Halal Meat,Philadelphia,4.5,0.31346432898956395,0.06408592411201987,0.03249713581944695,0.0842874601689252,0.23467511075293487,0.27099004015710915
9,0SWqECZ39P2MlmeXbKnUjg,Asia On the Parkway,Philadelphia,3.0,0.31267068885407934,0.0862968679533907,0.08444683784776491,0.15929634955660016,0.1897787805263637,0.16751047526180118
10,0ak-7uV9Nb7nF_l-mMCysA,Oishii Poké,Philadelphia,4.0,0.40683088926369093,0.05151371540701641,0.015518835423814641,0.015476920999055985,0.3400266342976143,0.1706330046088077
11,0bvtIbpsqBJZpRKSPwIfNw,Panorama,Philadelphia,4.0,0.3741024281811031,0.11035975430021498,0.019921575565448938,0.2232832119503047,0.1346271450872756,0.13770588491565267
12,0lGN91IoLe02MtEu9Xtf1w,Pizza Hut,Philadelphia,1.5,0.3768662855106653,0.003661814408735846,0.008898649622028037,0.08012720811246707,0.30350900481654086,0.22693703752956293
13,0n6rbrYy_zlr9N1WnEmr9Q,Pier Bar,Philadelphia,3.5,0.6189332848701631,0.0,0.0,0.09705463893592618,0.2840120761939107,0.0
14,0p5Q__lOXxnp74afXHP5tg,Jasmine Rice - Old City,Philadelphia,3.5,0.34741424249428626,0.06461014831031982,0.12242783346437103,0.15305026856925988,0.20338324078708572,0.10911426637467721
15,0pnIIgi4sm96CllW0DhXug,Il Pittore,Philadelphia,4.0,0.28930917749218793,0.20830345057076596,0.10921161043274606,0.04357612108210809,0.30917279290006144,0.040426847522130493
16,0xadnlAs2uV7Ax-7RViZEw,Ikki Sushi,Philadelphia,4.5,0.03654326749477824,0.2990021188616256,0.0,0.044124479563015566,0.06958034603851418,0.5507497880420663
17,0zf4KKZqbqoxiuKzeZLDdg,PrimoHoagies,Philadelphia,3.5,0.20868196188939855,0.20233331525198814,0.020132236328658067,0.22244559052447954,0.1939601488682684,0.15244674713720735
18,17Y8circEnkMMXKfLo8Ztg,Bitar's,Philadelphia,4.0,0.3378056997498124,0.05882180862027427,0.009165131777094616,0.2229086717099199,0.22586237909982443,0.14543630904307442
19,1CCG0WYSoR8ejdgD5-Gaqg,Francoluigi's Pizzeria & Italian Restaurant,Philadelphia,4.0,0.29107557166507214,0.07837319244645138,0.11480178994067394,0.15035788394037541,0.1519091695367321,0.21348239247069506
20,1NCUTTp6rIyXpwUDVv9qOA,Lazos Pizza & Grill,Philadelphia,4.0,0.16458499891943942,0.16920830550885058,0.14584557797843734,0.10936739532777627,0.30068020703586174,0.11031351522963471
